n_pairs,n_clusters,estimate,lo,hi,p,degenerate,study,model_name,comparison,statistic,R_pct,p_holm_within_comparison
160,80,0.04586307338508315,0.02040612864741309,0.07202188315253327,0.0006999300069993001,False,B_final,gemma-2-2b-it,T: B - CV_span,T,,
160,80,-0.009375,-0.03125,0.009375,0.3712628737126287,False,B_final,gemma-2-2b-it,acc: B - CV_span,acc,,
160,80,-0.0125,-0.03125,0.0,0.015198480151984802,False,B_final,gemma-2-2b-it,both: B - CV_span,both,,
160,80,-0.11217309380461796,-0.17615687528487603,-0.05062404506166098,0.0015998400159984002,False,B_final,gemma-2-2b-it,T: B - DV_all,T,,
160,80,0.41875,0.340625,0.5,9.999000099990002e-05,False,B_final,gemma-2-2b-it,acc: B - DV_all,acc,,
160,80,0.38125,0.30625,0.4625,9.999000099990002e-05,False,B_final,gemma-2-2b-it,both: B - DV_all,both,,
160,80,0.0067989956788275605,0.002169521988533978,0.011810869096330645,0.0086991300869913,False,B_final,gemma-2-2b-it,T: B - DV_last,T,,
160,80,-0.2375,-0.303125,-0.175,9.999000099990002e-05,False,B_final,gemma-2-2b-it,acc: B - DV_last,acc,,
160,80,-0.2375,-0.30625,-0.16875,9.999000099990002e-05,False,B_final,gemma-2-2b-it,both: B - DV_last,both,,
160,80,0.0008940194527334688,-0.025728682526111765,0.02757528903630397,0.9505049495050495,False,B_final,gemma-2-2b-it,T: B - DV_span,T,,
160,80,-0.01875,-0.04375,0.003125,0.143985601439856,False,B_final,gemma-2-2b-it,acc: B - DV_span,acc,,
160,80,-0.01875,-0.05,0.00625,0.18958104189581043,False,B_final,gemma-2-2b-it,both: B - DV_span,both,,
160,80,0.02138409245612912,-0.014846058196565601,0.05733466181147316,0.24797520247975202,False,B_final,gemma-2-2b-it,T: B - S1,T,,
160,80,0.0625,0.028125,0.1,0.0023997600239976003,False,B_final,gemma-2-2b-it,acc: B - S1,acc,,
160,80,0.075,0.03125,0.125,0.014298570142985701,False,B_final,gemma-2-2b-it,both: B - S1,both,,
160,80,-0.007996661651266605,-0.029893652681782845,0.011901807183292095,0.4667533246675332,False,B_final,gemma-2-2b-it,T: B - SE,T,,
160,80,0.009375,-0.0125,0.03125,0.41015898410158985,False,B_final,gemma-2-2b-it,acc: B - SE,acc,,
160,80,0.0,-0.025,0.025,1.0,False,B_final,gemma-2-2b-it,both: B - SE,both,,
36,10,-0.03750899711939756,-0.14581291647211708,0.06940784698113837,0.528047195280472,False,B_control,gemma-2-2b-it,T: B - CV_span,T,,
36,10,0.4375,0.275,0.6125,0.0005999400059994001,False,B_control,gemma-2-2b-it,acc: B - CV_span,acc,,
36,10,0.45,0.25,0.65,0.0006999300069993001,False,B_control,gemma-2-2b-it,both: B - CV_span,both,,
36,10,-0.007749276289130287,-0.07518875389417011,0.06571668779140821,0.8455154484551545,False,B_control,gemma-2-2b-it,T: B - DV_span,T,,
36,10,0.25,0.15,0.35,0.0011998800119988001,False,B_control,gemma-2-2b-it,acc: B - DV_span,acc,,
36,10,0.25,0.125,0.375,0.0046995300469953,False,B_control,gemma-2-2b-it,both: B - DV_span,both,,
36,10,0.039108742020485886,-0.08504969441434401,0.1421478298978867,0.5572442755724427,False,B_control,gemma-2-2b-it,T: B - S1,T,,
36,10,0.6375,0.425,0.825,0.0047995200479952005,False,B_control,gemma-2-2b-it,acc: B - S1,acc,,
36,10,0.575,0.35,0.8,0.0047995200479952005,False,B_control,gemma-2-2b-it,both: B - S1,both,,
160,80,0.8159327582565734,0.5270931718889559,1.1163804342913068,9.999000099990002e-05,False,B_final,gemma-2-2b-it,|C_answer|: B - CV_span,C_answer,44.26742586770095,
160,80,0.5209132811848695,0.2702327099795319,0.7780643050946658,0.000999900009999,False,B_final,gemma-2-2b-it,|C_answer|: B - DV_span,C_answer,28.261507857122858,
160,80,0.8053576763834718,0.4986314563481746,1.117046445224065,9.999000099990002e-05,False,B_final,gemma-2-2b-it,|C_answer|: B - S1,C_answer,43.69368783827967,
160,80,-0.051705427504941934,-0.1090139663442435,0.004017131623295113,0.0786921307869213,False,B_final,llama-3.1-8b-instruct,T: B - CV_all,T,,
160,80,0.684375,0.609375,0.75625,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,acc: B - CV_all,acc,,
160,80,0.65,0.56875,0.725,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,both: B - CV_all,both,,
160,80,-0.0005059476239949359,-0.004785557076009304,0.0036863943438797835,0.80991900809919,False,B_final,llama-3.1-8b-instruct,T: B - CV_last,T,,
160,80,-0.209375,-0.2875,-0.13125,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,acc: B - CV_last,acc,,
160,80,-0.20625,-0.29375,-0.125,0.00019998000199980003,False,B_final,llama-3.1-8b-instruct,both: B - CV_last,both,,
160,80,0.07409961081405587,0.04571063782724307,0.10216631156866297,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,T: B - CV_span,T,,
160,80,-0.0375,-0.06875,-0.0125,0.0466953304669533,False,B_final,llama-3.1-8b-instruct,acc: B - CV_span,acc,,
160,80,-0.05,-0.0875,-0.01875,0.0504949505049495,False,B_final,llama-3.1-8b-instruct,both: B - CV_span,both,,
160,80,-0.08103546254920485,-0.13688858261784684,-0.026628299157688266,0.0059994000599940004,False,B_final,llama-3.1-8b-instruct,T: B - DV_all,T,,
160,80,0.684375,0.609375,0.75625,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,acc: B - DV_all,acc,,
160,80,0.65,0.56875,0.725,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,both: B - DV_all,both,,
160,80,0.0020354778912005647,-0.00287634332890421,0.006936555348268435,0.42475752424757524,False,B_final,llama-3.1-8b-instruct,T: B - DV_last,T,,
160,80,0.1625,0.1,0.225,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,acc: B - DV_last,acc,,
160,80,0.1625,0.09375,0.23125,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,both: B - DV_last,both,,
160,80,0.05933744914496768,0.03123924463887185,0.08711572600201764,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,T: B - DV_span,T,,
160,80,-0.015625,-0.04375,0.0125,0.3007699230076992,False,B_final,llama-3.1-8b-instruct,acc: B - DV_span,acc,,
160,80,-0.01875,-0.05,0.0125,0.2743725627437256,False,B_final,llama-3.1-8b-instruct,both: B - DV_span,both,,
160,80,0.05525791858114448,0.024621653220614475,0.08460992326982153,0.0007999200079992001,False,B_final,llama-3.1-8b-instruct,T: B - S1,T,,
160,80,0.040625,0.0125,0.071875,0.015198480151984802,False,B_final,llama-3.1-8b-instruct,acc: B - S1,acc,,
160,80,0.0375,0.00625,0.075,0.0397960203979602,False,B_final,llama-3.1-8b-instruct,both: B - S1,both,,
160,80,0.03117505636219648,0.011528459466567255,0.050393608662966945,0.0028997100289971,False,B_final,llama-3.1-8b-instruct,T: B - SE,T,,
160,80,0.01875,0.003125,0.0375,0.041695830416958304,False,B_final,llama-3.1-8b-instruct,acc: B - SE,acc,,
160,80,0.01875,-0.00625,0.05,0.1807819218078192,False,B_final,llama-3.1-8b-instruct,both: B - SE,both,,
36,10,-0.24416872908062412,-0.39075806197377866,-0.10967691480826795,0.0163983601639836,False,B_control,llama-3.1-8b-instruct,T: B - CV_span,T,,
36,10,0.675,0.5375,0.8,9.999000099990002e-05,False,B_control,llama-3.1-8b-instruct,acc: B - CV_span,acc,,
36,10,0.8,0.65,0.95,9.999000099990002e-05,False,B_control,llama-3.1-8b-instruct,both: B - CV_span,both,,
36,10,-0.10374795983573386,-0.20413690303507828,-0.017545266418184605,0.0785921407859214,False,B_control,llama-3.1-8b-instruct,T: B - DV_span,T,,
36,10,0.425,0.2625,0.6125,0.004299570042995701,False,B_control,llama-3.1-8b-instruct,acc: B - DV_span,acc,,
36,10,0.525,0.325,0.725,0.0008999100089991,False,B_control,llama-3.1-8b-instruct,both: B - DV_span,both,,
36,10,-0.11519819530985212,-0.2008163321229367,-0.03476135751778643,0.03849615038496151,False,B_control,llama-3.1-8b-instruct,T: B - S1,T,,
36,10,0.4375,0.2375,0.6625,0.0098990100989901,False,B_control,llama-3.1-8b-instruct,acc: B - S1,acc,,
36,10,0.5,0.25,0.75,0.010998900109989001,False,B_control,llama-3.1-8b-instruct,both: B - S1,both,,
160,80,0.4340289624118677,0.2739619959628459,0.5972869214262442,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,|C_answer|: B - CV_span,C_answer,43.92877904342873,
160,80,0.385192009253596,0.23416934758267244,0.5372969068107746,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,|C_answer|: B - DV_span,C_answer,38.98591137735766,
160,80,0.36717234361249546,0.23403672795133218,0.4991396074302359,9.999000099990002e-05,False,B_final,llama-3.1-8b-instruct,|C_answer|: B - S1,C_answer,37.16211163370553,
